sched_dep_time,sched_arr_time,minute,lateflight,month_penetration,dow_friday,dow_monday,dow_sunday,dow_thursday,dow_tuesday,dow_wednesday,carrier_ua,carrier_b6,carrier_ev,carrier_dl,carrier_aa,carrier_delayed_rate,carrier_late_rate,origin_delayed_rate,origin_late_rate,dest_delayed_rate,dest_late_rate,origin_jfk,origin_lga,dest_atl,dest_ord,dest_lax,dest_bos,dest_mco,dest_clt,sched_distance_rounded
14.666666666666666,17.816666666666666,40,0.0,0.45161290322580644,0,0,1,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.4506262743955724,0.4704340227206525,0,1,0,0,0,0,0,0,1000.0
9.75,13.083333333333334,45,0.0,0.22580645161290322,0,0,1,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.35634393568682277,0.3691017126878714,0,1,0,0,0,0,0,0,1100.0
12.0,14.583333333333334,0,0.0,0.16129032258064516,1,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
6.833333333333333,8.133333333333333,50,1.0,0.7096774193548387,0,1,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3916332888295505,0.4121050289274588,0,0,0,0,0,0,0,0,300.0
16.5,19.5,30,1.0,0.06451612903225806,0,0,0,0,1,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.31155085135757016,0.34606534744592726,1,0,0,0,0,0,0,0,1400.0
6.0,6.916666666666667,0,1.0,0.7419354838709677,0,0,0,0,1,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.36531365313653136,0.4907749077490775,0,1,0,0,0,0,0,0,100.0
8.25,9.916666666666666,15,0.0,0.3225806451612903,0,0,0,0,0,1,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.3316459897929547,0.40220322808182235,0.5216972034715526,0.5843780135004821,0,1,0,0,0,0,0,0,300.0
18.633333333333333,20.283333333333335,38,1.0,0.6129032258064516,1,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3916332888295505,0.4121050289274588,1,0,0,0,0,0,0,0,300.0
13.233333333333333,16.333333333333332,14,0.0,0.8709677419354839,0,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3316459897929547,0.40220322808182235,0.3584352078239609,0.40488997555012224,0,1,0,0,0,0,0,0,1100.0
8.833333333333334,12.85,50,0.0,0.25806451612903225,0,1,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.38273331003145755,0.3435861586857742,1,0,0,0,0,0,0,0,1600.0
7.25,9.966666666666667,15,0.0,0.7741935483870968,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4388888888888889,0.2638888888888889,0,0,0,0,0,0,0,0,2400.0
8.066666666666666,9.966666666666667,4,0.0,0.5483870967741935,0,0,0,0,0,1,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4828080229226361,0.5114613180515759,0,0,0,0,0,0,0,0,500.0
19.583333333333332,21.333333333333332,35,1.0,0.6451612903225806,0,0,0,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3863333333333333,0.3958888888888889,0.37177063642091995,0.4492753623188406,1,0,0,0,0,0,0,0,500.0
15.483333333333333,17.6,29,0.0,0.5806451612903226,0,0,0,1,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4940068493150685,0.4355022831050228,0,0,0,0,0,0,0,0,1600.0
13.5,14.966666666666667,30,0.0,0.16129032258064516,1,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4354986276303751,0.43000914913083255,1,0,0,0,0,0,0,0,300.0
18.333333333333332,21.566666666666666,20,1.0,0.06451612903225806,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.35634393568682277,0.3691017126878714,1,0,0,0,0,0,0,0,1100.0
16.4,19.116666666666667,24,1.0,0.967741935483871,0,0,0,0,1,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4443485763589301,0.4360080529191832,0,0,0,0,0,0,0,0,1400.0
21.7,22.983333333333334,42,1.0,0.0967741935483871,0,0,0,0,0,1,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.33929322675641566,0.45393352965923434,0,0,0,0,0,0,0,0,200.0
10.0,11.55,0,0.0,0.6451612903225806,0,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
16.083333333333332,17.666666666666668,5,0.0,0.6451612903225806,0,0,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
20.983333333333334,0.2,59,1.0,0.7741935483870968,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.40468936282951384,0.3506424692012187,0,0,0,0,1,0,0,0,2500.0
13.666666666666666,15.166666666666666,40,1.0,0.03225806451612903,0,1,0,0,0,0,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.3316459897929547,0.40220322808182235,0.534587995930824,0.448118006103764,0,1,0,0,0,0,0,0,700.0
18.916666666666668,20.833333333333332,55,1.0,0.9354838709677419,0,1,0,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.37610484608351114,0.40597378847912224,0,1,0,0,0,0,0,0,1000.0
8.733333333333333,11.066666666666666,44,0.0,0.3225806451612903,0,0,0,0,0,1,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.48693834900731453,0.5360501567398119,0,0,0,0,0,0,0,0,1100.0
21.25,23.766666666666666,15,0.0,0.16129032258064516,1,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.37412831241283123,0.32461645746164575,1,0,0,0,0,0,0,0,2200.0
19.5,22.4,30,1.0,0.7741935483870968,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.3897868688313546,0.4228293520240309,0,1,0,0,0,0,1,0,1000.0
19.65,22.566666666666666,39,1.0,0.2903225806451613,0,0,0,0,1,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4357976653696498,0.39299610894941633,0,0,0,0,0,0,0,0,2400.0
17.5,19.85,30,1.0,0.41935483870967744,0,0,0,0,0,0,0,0,0,0,0,0.4311377245508982,0.5778443113772455,0.3316459897929547,0.40220322808182235,0.4940068493150685,0.4355022831050228,0,1,0,0,0,0,0,0,1600.0
9.166666666666666,11.283333333333333,10,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.3360287511230907,0.3825247079964061,0,1,0,0,0,0,0,0,500.0
19.666666666666668,22.4,40,0.0,0.9354838709677419,0,1,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.6333333333333333,0.6866666666666666,0,0,0,0,0,0,0,0,1300.0
10.233333333333333,12.45,14,1.0,0.967741935483871,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.5405405405405406,0.5878378378378378,0,0,0,0,0,0,0,0,1100.0
16.483333333333334,18.166666666666668,29,0.0,0.3548387096774194,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4858490566037736,0.5125786163522013,0,0,0,0,0,0,0,0,400.0
12.15,13.266666666666667,9,1.0,0.03225806451612903,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.375,0.390625,1,0,0,0,0,0,0,0,200.0
10.5,12.116666666666667,30,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3700728094401205,0.4561888024102435,0,0,0,0,0,0,0,0,400.0
6.0,8.25,0,0.0,0.8064516129032258,0,0,0,1,0,0,0,0,0,0,0,0.4507042253521127,0.5616901408450704,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
6.5,8.566666666666666,30,0.0,0.41935483870967744,0,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4940068493150685,0.4355022831050228,0,0,0,0,0,0,0,0,1600.0
20.083333333333332,21.816666666666666,5,0.0,0.7741935483870968,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.41347974252177205,0.3802852454878203,1,0,0,1,0,0,0,0,700.0
7.5,10.75,30,0.0,0.9032258064516129,0,0,1,0,0,0,0,0,0,0,0,0.4795170332039672,0.32729624838292365,0.4667726930706615,0.4549729803680142,0.42583652405526884,0.35475278841351754,0,0,0,0,0,0,0,0,2600.0
21.483333333333334,22.816666666666666,29,1.0,0.45161290322580644,0,0,1,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.33929322675641566,0.45393352965923434,0,0,0,0,0,0,0,0,200.0
23.083333333333332,0.21666666666666667,5,1.0,0.7096774193548387,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
7.75,9.083333333333334,45,0.0,0.5161290322580645,0,0,0,0,1,0,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.4667726930706615,0.4549729803680142,0.534587995930824,0.448118006103764,0,0,0,0,0,0,0,0,700.0
16.483333333333334,19.45,29,1.0,0.7741935483870968,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3316459897929547,0.40220322808182235,0.4506262743955724,0.4704340227206525,0,1,0,0,0,0,0,0,1000.0
12.916666666666666,14.666666666666666,55,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.37177063642091995,0.4492753623188406,0,1,0,0,0,0,0,0,500.0
20.95,23.983333333333334,57,0.0,0.5483870967741935,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4053384700055036,0.4523940561364887,0,0,0,0,0,0,0,0,1000.0
13.283333333333333,15.466666666666667,17,0.0,0.8064516129032258,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4047481181239143,0.4418066010422698,0,0,0,0,0,0,0,0,1200.0
21.016666666666666,1.0,1,1.0,0.967741935483871,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.38273331003145755,0.3435861586857742,1,0,0,0,0,0,0,0,1600.0
17.916666666666668,20.75,55,1.0,0.2903225806451613,0,0,0,0,1,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.31155085135757016,0.34606534744592726,0,1,0,0,0,0,0,0,1400.0
6.75,8.75,45,0.0,0.7741935483870968,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4047481181239143,0.4418066010422698,1,0,0,0,0,0,0,0,1200.0
14.1,16.183333333333334,6,1.0,0.3548387096774194,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.48693834900731453,0.5360501567398119,0,0,0,0,0,0,0,0,1100.0
