sched_dep_time,sched_arr_time,month_penetration,dow_friday,dow_monday,dow_sunday,dow_thursday,dow_tuesday,dow_wednesday,carrier_b6,carrier_dl,carrier_aa,carrier_late_rate,origin_delayed_rate,origin_late_rate,dest_delayed_rate,dest_late_rate,origin_jfk,dest_atl,dest_ord,dest_bos,sched_distance_rounded
0.22934049406224338,0.45583512735861303,-0.22961817237493315,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,0.9324629879221505,0.8596745940844103,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
-0.8178876369250934,-0.49127672661741356,-1.012116267847736,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-1.2150177035933831,-0.6289249920261161,-0.7695216623316963,-0.8344996765643968,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
-0.33864764477834597,-0.19113564613205297,-1.2356871522685369,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,-1.134160434191277,0.7496870037008413,-0.7120522802702312,4.282283480484322,-0.22787316077084044,-0.2202829969184127,-0.31815616643791916
-1.4391246637819881,-1.4817422922191037,0.6646653653082707,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,-0.13247830735246593,-0.11552749580473266,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.9982680341027302
0.6198323395151488,0.7926601176810733,-1.5710434788997383,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-0.23038772336740537,-0.8619234885247746,-1.578126359775832,-1.21964452591743,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.4979780747598541
-1.6166209571696724,-1.7251900575016736,0.776450807518671,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.46214020294265357,-1.2150177035933831,-0.6289249920261161,-0.6076003351181474,1.1997537262608604,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-1.2703127811686548
-1.137380965022925,-1.124907896530953,-0.6767599412165347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,-1.2150177035933831,-0.6289249920261161,2.215435303026299,2.7647034778805395,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.9982680341027302
1.0742228505876203,0.9494004597123168,0.3293090386770693,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,-0.13247830735246593,-0.11552749580473266,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.9982680341027302
-0.07595313056457353,0.159028947767534,1.2235925763602726,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-1.2150177035933831,-0.6289249920261161,-0.7317700205538242,-0.23615592901904675,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
-1.0131335596515458,-0.5379653391373588,-0.9003308256373357,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,-0.2931407125218154,-1.2610940676102445,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.7700228218257785
-1.350376517088146,-1.1149031938481069,0.8882362497290713,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,0.7205797207049639,-2.593552233097244,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.8582018100894762
-1.1764301495682155,-1.1149031938481069,0.10573815425626824,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,1.513407868602212,1.5456096933777619,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
1.2765686250495794,1.1594992160520685,0.4410944808874696,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,0.6706976750849614,-0.23038772336740537,-0.8619234885247746,-0.49103888164250103,0.5059230804502186,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
0.40328686158217386,0.41248141573295016,0.21752359646666897,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,1.7155690674207642,0.27565105345202445,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.7700228218257785
-0.019154316680514403,-0.11443292556357168,-1.2356871522685369,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,0.6593787290731637,0.18381138018996745,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.9982680341027302
1.010324184968053,1.2061878285720138,-1.5710434788997383,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,-0.7695216623316963,-0.8344996765643968,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
0.5985327843086263,0.7159573971125923,1.558948902991474,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,0.8191379914951968,0.2841070158764888,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.4979780747598541
1.7274092102542982,1.4896544045859657,-1.4592580366893375,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,-1.0773210367738784,0.5838029516770624,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-1.1342904076356926
-0.7646387489087881,-0.7980876088913377,0.4410944808874696,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,-1.2150177035933831,-0.6289249920261161,0.2618938450132435,-0.6475222601954116,-0.7120522802702312,-0.2335202712658577,4.388406237124369,-0.2202829969184127,-0.45417853997088137
0.5310841928213064,0.42582101931007726,0.4410944808874696,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-0.23038772336740537,-0.8619234885247746,-1.0390932037378744,-1.5923182838740135,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,4.539615013365625,-1.1342904076356926
1.5747623979408893,-3.069155117897233,0.8882362497290713,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,0.10320992275349397,-1.1431196553314025,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.9942241836224384
0.016344941997022317,-0.07441411483219076,-1.6828289211101386,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.09482031817123318,-1.2150177035933831,-0.6289249920261161,2.448139870984283,0.48657324898063214,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.45417853997088137
1.1345715903394333,1.059452189223615,1.4471634607810737,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,0.6706976750849614,-1.2150177035933831,-0.6289249920261161,-0.41279773470298936,-0.2180356672988281,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
-1.0344331148580683,-0.8947997348255097,-0.6767599412165347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,1.5879685094702913,1.9567103367684742,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
1.6315612118249487,1.64639474661721,-1.2356871522685369,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,-0.4484781178402703,-1.5782483861629057,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.5861570630235517
1.258818995710812,1.3729328732861035,0.8882362497290713,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,-0.16580987865087202,0.06377239634673892,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
1.2907683285205949,1.406281882228921,-0.788545383426935,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,0.6647769579362003,-0.4350094118511908,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.8582018100894762
0.8328278915803699,0.862693036460991,-0.34140361458533347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,2.3941296883984973,-1.2150177035933831,-0.6289249920261161,1.7155690674207642,0.27565105345202445,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.7700228218257785
-0.9421350422964725,-0.8514460231998467,-1.1239017100581363,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,-1.1362513464706936,-0.6100807002339212,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
1.2943182543883491,1.3729328732861035,1.4471634607810737,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,4.230690567593289,4.4748668435179,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.36195570122689186
-0.7149397867602367,-0.6180029606001216,1.558948902991474,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,2.5555951981902125,2.822548259780966,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
0.6162824136473953,0.5258680461385308,-0.5649744990061342,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,1.5683046044817672,1.5642897968210443,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.862245660569768
-0.3066983119685628,-0.4545928167803139,-1.6828289211101386,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,-0.4327424147012002,-0.47465196785042396,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-1.1342904076356926
-0.6581409728761776,-0.6847009784857571,-1.1239017100581363,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,-0.5216880519927826,0.6215088429847722,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.862245660569768
